predicted,actual
政府 信 現在 不喜歡 真 想起 <MUMBLE> 有 有 有 全部 早 全部 全部 傳染 天 傳染 傳染 有 百 十 有 有 一 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,我 估計 減 一定 幫 能 醫 管 屋 估計 <MUMBLE> 亞 博覽 屋 兩 房間 能 給 四 百 牀 但是 有 技術 問題 需要 處理 日期 開始 未 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 方法 方法 月 說 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>, 澳門 三 風 提醒 估計 晚上 依然 會 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 委員會 關 最 二 比賽 延後 前 說 說 說 說 病 炎 人 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,大 連 說 十 三 命令 命令 命令 要 全部 合作 防 肺 特別 沒 特別 需要 去 另 不能 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 貼長方形 三 賓菲加 登上 這 証實 化驗 名字 清理 說 兩 時 做 肺 肺 炎 人 有 有 有 有 說 說 說 說 說 說 說 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,亞洲 博物館 開始 完 開始 接受 接受 普通 或者 身體 看不見 生病 有 新 冠狀 肺 炎 人 入院 真 <BAD> 政府 <BAD> 權力 <MUMBLE> 醫療 管理 屋 有權力的人 名字 說 信 這 減少 久等 時間 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
現在 全部 下 自 自 今 希臘 <BAD> <BAD> 說 早 說 二 保護 規則 關於 名字 議員 限制 <X> 限制 <X> <X> <X> 法 這 這 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>, 部分 <BAD> 想 煽動 或者 部分 議員 繼續 <BAD> 可能 <BAD> 安全 法 規則 放入 完 有 部分 行為 <BAD> 人 經常 基本 會 嚴重 這 行為 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 真 肺 內地 看不到 仍然 專注 專注 英國 英國 英國 英國 英國 說 說 政府 政府 政府 限制 說 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 在 成立 這 內地 機構 這 全部 要 再 各種 <BAD> 公司 負責 組 組 這 支持 服務 不知道 資料 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
名字 冠 肺 炎 今 擴散 八 六 六 肺 六 懷疑 化驗 計算 千 去 去 証實 去 一 一 百 一 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,新 冠狀 肺 炎 再 加 九 五 証實 証實 病 內 有 九 五 爆 傳染 擴散 有 超 四 十 百分比 哪裏來 不知道 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 說 天 月 工作 排 月 二 証實 月 加 加 加 節 急 急 加 加 有 不 有 給 給 給 一 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,宿舍 一 個 月 兩 個 月 三 個 月 負責 他 希望 檢測 <X> 看不到 收藏 人 我 擔心 不知道 <BAD> 成功 有 <BAD> 或者 沒 事 希望 全部 沒 事  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 計算 人 全部 問題 問題 計算 二 停 管理 管理 房 能 差不多 喉嚨 關閉 關閉 外 安全 區域 安全 人 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,真 現在 全部 有 一 千 二 百 <MUMBLE> 公司 介紹 計劃 這 喜歡 不喜歡 自 決定 中 區域 宿舍 這 強迫 全部 要 檢測 如果 檢測 不 要 趕走 電視廣播有限公司 報導 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 嗌 公 有 有 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,張 中 懲罰 美國 對於 香港 內地 負責 懲罰 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 說 名字 名字 有 有 有 有 有 有 人 深入 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,警察 安全 屋 商業 各種 壞心腸 調查 負責 到 到 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
這 <MUMBLE> 時間 繼續 屋 會 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,繼續 出任 依然 立 法 會 希望 他 珍惜 這 機會 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 工作 名字 如果 外 第 防 這 防 防 身體 身體 身體 有 工作 工作 <BAD> 批准 屋 說 <MUMBLE> 真 真 說 說 肺 炎 人 有 病 病 說 有 人 病 有 一 有 有 <END> <END> <END> <END> <END> <END> <END> <END>,華 醫 屋 過程 有 病 証實 証實 証實 多 政府 負責 説 名字 勇 估 全部 醫 屋 內 感染 感染 現在 這 証實 肺 炎 人 病 護士 醫生 研究 另 病 人 全部 化驗 化驗 沒 事 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
一 新聞 一 美國 炎 傳染 飛機 名字 病 人 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,另 剛剛 証實 肺 炎 男 護士 估計 社 區域 傳染 感染 病 病 人 無關 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 二 十 至 至 一 十 七 十 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,溫度 二 十 七 至 三 十 一 風 南 東 南 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
這 下雨 香港 香港 <END> 月 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,<MUMBLE> 請看 香港 加 六 九 冠狀 肺 炎 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 日 地鐵 口罩 今 名字 名字 一 留 座位 天 組 入境 肺 炎 情況 屋 感染 屋 說 証實 女 女 証實 說 說 說 說 說 說 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,一 以前 印尼 宿舍 旺角 九 樓 屋 負責 家 人 有 証實 肺 炎 衞生 防 中 心 這 不 合作 真 警察 部門 聯絡 談 情況 他 登記 登記 登記 記錄 沒 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 <MUMBLE> <BAD> 會 一 唱歌 說 星期 屋 炎 人 有 警察 警察 警察 肺 炎 人 這 死亡 有 有 有 有 全部 肺 有 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>, 以前 機 隊 男 警察 星期日 証實 肺 炎 數天 後 開始 說 証實 肺 炎 化驗 有 少許 寄信 錯 留意 很久 証實 沒 追 再 原來 漏 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 所以 媽媽 真 全部 有 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,好像 我 好像 街 老鼠 捉 捉 好像 稱呼自己 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
名字 今 沒 沒 貨 影響 影響 醫生 地方 人 全部 全部 人 香港 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,工作 內 限制 內地 限制 嚴 加 不理會 兩 困難 給 回家 安全 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 名字 有 M 名字 踢球 踢球 搬 <BAD> <BAD> <BAD> 遲 拒絕 八 月 八 年 人 炎 人 <END> 月 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,肉 貨 公司 名字 丹麥 皇 土生土長 名字 哥 真 根 <X> 超 一 百 幾 <MUMBLE> 肺 炎 以前 六 月 前 貨 香港 有 賣 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 檢測 要 要 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,小心 留意 日期 哪裏來 貨 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 說 L 月 負責 現在 負責 香港 香港 個 年 但是 但是 但是 但是 給 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,政府 有權力的人 林 月 說 鼓勵 參加 這次 八 月 準備 開始 說 免費 檢測 新冠肺炎 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
這 議員 十 說 <MUMBLE> <MUMBLE> 濕 濕 二 二 二 說 <END> 炎 炎 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,<BAD> 林 月 上 網 說 一 月 直至 現在 政府 安排 冠狀 肺 炎 檢測 超 一 百 萬 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 區域 再 強 肺 變 強 全部 全部 世界 世界 全部 傳染 傳染 和 內 二 內 內 有 這 千 一 日 一 天 一 一 十 一 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,香港 政府 <MUMBLE> 新 冠狀 肺 炎 影響 嚴重 全世界 本地 香港 經濟 貨 全部 第 一 日期 期間 下降 九 點 一 第 二 日期 下降 九 依然 弱 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 家 例如 一 再 有 有 有 月 降下 降下 決定 千 萬 千 萬 說 月 二 說 一 百 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,全部 計算 完 今 年 頭 七 個 月 全部 工作 六 七 一 萬 人 七 月 工作 失業 六 月 一 樣 五 至 七 百分比 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 有 雲 區域 權力 要 敏感 真 真 再 再 關門 <X> 給 沒 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,最近 情況 社 交流 活動 暫停 完全 不 部分 聚集 <BAD> 喫飯 各種 有 擔心 依然 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 政府 有 美國 白 政府 拜 拜 不 不 哪裡 哪裡 幾 命令  <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,非 前 <BAD> 血 抽 其實 捉去 危險 高 病 血 抽 擔心 傳染 危險 加 高 抽 血 負責 告訴我 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
警察 這 出 坐 明日 間中 南 變 變 變 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,去 去 去 房 去 去 去 傳染 危險 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 一 肺 炎 有 肺 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,冠 狀 肺 炎 証明 証實 一 日 下降 七 四 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
真 三 人 一 香港 千 死亡 工作 全部 人 月 人 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,另 四 進來 包括 一 菲律賓 負責 請 另 三 印度 回來 香港 人 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
警察 市民 報到 跟 沒 沒 沒 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,給 長 時間 高 危險 工作 負責 錢 資助 緊急 處理 錢 會 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 負責 人民 一 新聞 說 說 說 說 會 或者 或者 有 說 說 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,經濟 <BAD> 下降 <MUMBLE> 要 考慮 內地  周轉 希望 健康 號碼 快 掃描二維碼 開始 說 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
名字 地方 說 說 活動 看 可能 減 名字 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,這 政府 負責 運輸 屋 再 船 這 公司 <MUMBLE> 開會 休息 安排 談 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
